PhraseId,SentenceId,Phrase,Sentiment
11755,507,"if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",4
72425,3701,like a feature-length sitcom replete with stereotypical familial quandaries,1
77922,4009,no-bull throwback,2
135026,7289,Who is the audience for Cletis Tout ?,2
65002,3290,"Brown played in American culture as an athlete , a movie star , and an image of black indomitability",3
47776,2328,simple-minded,1
155179,8496,"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",3
58112,2928,"confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history",2
60015,3028,"whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",1
68317,3467,video game,2
20314,907,Griffiths,2
37030,1754,"a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",1
48964,2390,Apple,2
145456,7902,Beautiful spread,3
89026,4626,separation and,2
128393,6908,a bit too enigmatic,1
121300,6496,"do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",0
50032,2455,sink,2
81484,4201,Bueller,2
85034,4398,"slow , predictable",1
36768,1742,be fertile sources of humor,3
35282,1658,if Argento 's Hollywood counterparts ... had this much imagination and nerve,3
75077,3850,kilted Jackson,2
75123,3852,treats,2
114899,6119,"The story that emerges has elements of romance , tragedy and even silent-movie comedy .",3
139754,7583,of a torn book jacket,2
70212,3575,", Showtime eventually folds under its own thinness .",1
18776,825,"By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",3
110323,5843,falls under the category of ` should have been a sketch on Saturday Night Live . ',1
13175,566,very ambitious,3
63173,3194,", the subject matter goes nowhere .",1
26556,1218,sentimentalist,2
139908,7590,a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless,2
88944,4621,complete denial,2
88212,4581,of :,2
127301,6847,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament .",0
1890,70,two skittish New York middle-agers who stumble into a relationship and then,2
34024,1598,that shoulders its philosophical burden lightly .,2
106377,5618,unrepentant,2
13288,572,Audiard,2
95646,4995,Josh,2
107252,5667,Prophet Jack,2
66142,3354,"our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship",2
81116,4179,difficult and,1
39212,1871,all before,2
29773,1380,", we hope it 's only acting .",3
70593,3599,colorful Masseur,2
57600,2905,hypocritical,1
25643,1171,half-baked setups and,0
39180,1869,a few,2
126295,6788,showy than Hannibal,1
91417,4755,the charisma,3
146027,7941,expects something special but instead gets -LRB- sci-fi -RRB- rehash,1
25209,1152,"to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic",4
129757,6984,"has a great hook , some clever bits and well-drawn , if standard issue , characters ,",3
13223,569,Bad Company,1
108976,5768,grim message,1
56231,2818,I need to chew,2
42944,2074,Moore 's,2
51839,2557,the one hour and,2
99088,5197,and just plain dumb,0
64805,3282,it were any more of a turkey,0
15815,678,'ve had in a while,2
97508,5099,"does a great combination act as narrator , Jewish grandmother and subject",3
116312,6201,three-ring circus,2
53063,2632,roles,2
98107,5139,be lured in by Julia Roberts,3
145232,7892,a game supporting cast,3
95824,5007,"Spirit is a visual treat ,",3
76100,3904,'s really not much of a sense of action,2
93085,4850,remarkable and novel,3
10546,445,is a hoot .,2
90149,4692,to care about the main characters,2
136118,7355,especially grateful for freedom,4
131828,7106,"Memories of Rollerball have faded ,",2
8198,340,Roman Polanski directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,1
116800,6230,'s technically sumptuous but also almost wildly alive,3
69472,3531,animated holiday movie,2
53766,2669,a feature debut that is fully formed and remarkably assured,3
45522,2212,the Doorstep,2
128183,6896,to filming,2
22788,1032,"The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile ,",3
147086,8005,"the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
113242,6016,"a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy",2
61439,3105,paint fights,2
120897,6469,resemble their celebrity parents,3
138907,7529,arresting image,3
15811,678,most purely enjoyable,4
41962,2018,nostalgic comments,3
124432,6685,is one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt,4
90567,4714,smeary,1
114935,6120,cuddly Shower,2
105474,5569,Cheech and Chong,2
91370,4752,fellow sophisticates,3
34454,1618,a mere excuse,1
76374,3922,rather toothless take,1
128150,6895,Suffers from unlikable characters and a self-conscious sense,1
128036,6887,"is not , as the main character suggests , ` what if",2
814,30,"More vaudeville show than well-constructed narrative ,",1
112070,5948,patrolman,2
137517,7439,you ca n't fake,2
64425,3261,spades -- charisma,2
129441,6959,have a single surprise,2
85503,4421,the Demons of his own fear and paranoia,1
88619,4604,wazoo and sets,1
16443,707,with a subscription to ESPN the Magazine,2
7161,292,aims to shock,3
67726,3439,as Greenfingers,2
65871,3340,to heal,2
62807,3178,the film is deadly dull,0
43885,2127,nicely shot,3
39183,1869,"are useful in telling the story , which is paper-thin and decidedly unoriginal",1
43799,2123,rising above the stale material,2
19787,873,The best part about `` Gangs '' was Daniel Day-Lewis .,3
31895,1493,point and,2
120948,6475,'s drab .,1
131155,7068,"genuine , acerbic laughs",4
19681,866,Auteuil,2
131492,7085,it 's a howler .,2
77065,3965,CQ,2
135362,7310,A cultural wildcard experience :,2
83980,4339,you feel genuinely good,3
64133,3245,"With or without ballast tanks , K-19 sinks to a Harrison Ford low .",1
56161,2814,a re-hash of the other seven films,1
143103,7767,you stick with it,2
53522,2653,banal in its message and the choice of material,1
105945,5593,"based on theory , sleight-of-hand , and ill-wrought hypothesis",3
24363,1107,mourns her tragedies in private and embraces life in public,2
24018,1090,Alfred Hitchcock movie,2
70082,3569,"At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .",1
51111,2515,return to form for director Peter Bogdanovich,3
134221,7243,"that deftly ,",2
141522,7678,Given too much time to consider the looseness of the piece,1
33811,1589,"moving ,",2
58332,2940,that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent,3
51257,2523,"The Santa Clause 2 , purportedly a children 's movie ,",2
72235,3691,disposable story,1
144516,7846,CleanFlicks version,2
59883,3022,Spare but quietly effective retelling .,3
140035,7598,sexual landscape,2
141179,7657,that remains utterly satisfied to remain the same throughout,2
119009,6360,single one,2
69276,3521,is one of those movies,2
50377,2477,"make you feel that you never want to see another car chase , explosion or gunfight again",0
29581,1370,pasta-fagioli,2
52736,2612,Gayton 's script -RRB-,2
147773,8040,has neither the charisma nor the natural affability that has made Tucker a star,0
148574,8084,"-- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .",2
93398,4870,at 2002 's Sundance Festival,3
132898,7165,a winning family story,3
111067,5887,Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .,0
81129,4179,into a lyrical and celebratory vision,3
152374,8314,bothers to question why somebody might devote time to see it,1
138894,7528,An uneven mix of dark satire and childhood awakening,3
140670,7632,Rambo - meets-John Ford,2
24114,1096,ethnic sitcom,2
24928,1136,gives Italian for Beginners,2
5080,198,to lose the smug self-satisfaction usually associated with the better private schools,1
21198,949,"amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario ,",4
47150,2298,slivers,2
85159,4404,defies credibility,2
123751,6645,"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
81350,4193,Breheny 's,2
143624,7795,dramatic performance,3
101290,5323,spend years trying to comprehend it,1
17806,772,imagery,2
76394,3925,"tired , predictable",0
65975,3347,This submarine drama,2
105912,5591,Ben Kingsley,2
105391,5566,"is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .",2
129691,6975,malnourished intellectuals,1
32012,1498,Godard 's distinctive discourse,2
107126,5659,on the story,2
12801,551,Demme,2
84078,4343,inextricably entwined through family history,2
17620,763,Fessenden,2
46266,2251,hilariously,3
88804,4613,"the humor , characterization , poignancy , and intelligence of a bad sitcom",0
15958,685,"When all is said and done , she loves them to pieces -- and so , I trust , will you .",3
4530,171,a loosely-connected string of acting-workshop exercises,2
129507,6964,stagecrafts,2
107027,5652,the best Korean film of 2002,4
13922,599,the movie 's reality,2
73131,3735,topless,2
89165,4634,a peculiar malaise,1
55462,2768,can I think of a very good reason to rush right out and see it,3
140446,7622,", its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .",2
133052,7176,from ever reaching the comic heights it obviously desired,1
42152,2028,I have given it a one-star rating,1
92840,4836,Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,3
12729,548,long and,2
134208,7242,this movie is hopeless,1
102762,5414,of the last 15 years,2
154457,8442,rigged,2
