PhraseId,SentenceId,Phrase,Sentiment
34595,1626,as the tortured husband,2
7189,293,alienation,1
119650,6399,tooth in Roger Dodger,2
81486,4202,is filled with deja vu moments .,2
58976,2975,"In the long , dishonorable history of quickie teen-pop exploitation",1
136348,7371,thrills the eye,3
90696,4721,lots of surface,2
138362,7491,"the now spy-savvy siblings , Carmen -LRB- Vega -RRB- and Juni -LRB- Sabara -RRB- Cortez ,",2
136263,7366,most vital work,3
8738,364,Ghosts,2
105085,5550,everyone can enjoy,3
46612,2268,the picture is so lovely toward the end,4
20871,931,casting an actress whose face projects that woman 's doubts and yearnings,2
12602,541,after the last trombone,2
61238,3095,Blade 2 is definitely a cut above the rest .,4
64165,3246,it is a rather poor imitation,1
123827,6650,"The Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny",1
88849,4616,"The film does a solid job of slowly , steadily building up to the climactic burst of violence .",4
33415,1567,"is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue",3
49838,2444,absorbed,2
67484,3426,choppy and sloppy,0
129761,6984,"a great hook , some clever bits",3
58989,2975,stands out for its only partly synthetic decency .,2
148256,8068,a storm,2
112626,5980,the warfare,2
58569,2951,into some powerful emotions,2
76053,3902,Shearer 's radio show,2
142065,7705,the most not,2
112687,5983,be a human being -- in the weeks after 9\/11,2
82919,4280,seal the deal,3
134897,7280,not enough Pretty Woman,2
29281,1356,", and of telling a fascinating character 's story",3
52536,2600,to despairingly awful,0
142279,7719,Director Yu,2
109383,5792,to homosexuality,2
22509,1018,wonderfully loopy,4
61237,3095,", Blade 2 is definitely a cut above the rest .",4
136874,7402,to fully realize them,2
96224,5026,by its lead,2
62778,3175,", it 's a lyrical endeavour .",4
52522,2599,pulchritude,2
95245,4969,with its excellent use of New York locales and sharp writing,3
27395,1258,full ticket price,2
31867,1492,"who is always a joy to watch , even when her material is not first-rate",3
72748,3715,silly chase sequence,2
139996,7596,"Sweet Home Alabama is one dumb movie ,",1
83600,4320,watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy,3
28580,1320,diverse political perspectives,2
120990,6479,a frighteningly fascinating contradiction,3
3979,150,"failing , ultimately ,",0
30656,1426,DeMeo is not without talent,3
81369,4193,the land and,2
12145,519,all the more compelling,3
863,32,self-indulgent script,2
15813,678,at the movies,2
45387,2206,revels in its own simplicity,3
25105,1148,style massacres,2
112258,5961,a war zone,2
6138,244,for bungling the big stuff,1
137301,7429,remarkably strong cast,3
36750,1742,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor ,",3
79312,4084,spinoff of last summer 's bloated effects,0
132836,7162,from curling,2
63631,3220,83,2
149942,8167,"hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
111999,5945,which might have been called Freddy Gets Molested by a Dog -RRB-,1
6086,243,squeezed,2
79140,4075,one man 's triumph,4
144170,7826,you want a movie time trip,2
23791,1081,"is pretty landbound ,",2
13229,569,Anthony,2
34316,1611,shockwaves,2
82256,4245,an impossible task,2
129504,6963,prostituted,2
108271,5728,way to pay full price,2
104701,5530,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
14143,610,"is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives",3
11332,487,provoke,2
58943,2972,", every shot enhances the excellent performances",4
146245,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore",0
136083,7352,In Moonlight Mile,2
34968,1645,through a dreary tract of virtually plotless meanderings,1
870,32,aims for poetry,2
140806,7638,Lola,2
140543,7626,are odd and pixilated,1
136043,7349,a freshness and modesty that transcends their predicament,2
42382,2043,"Viewed as a comedy , a romance , a fairy tale , or a drama",3
143765,7802,art world,2
155956,8538,a unique culture that is presented with universal appeal,4
149054,8109,is corny in a way that bespeaks an expiration date passed a long time ago,2
23639,1073,foster homes,2
55558,2774,"that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one",2
35573,1675,'s almost worth,2
28888,1339,Trinity,2
18193,793,been one of the more daring and surprising American movies of the year,4
76198,3909,pulling the plug on the conspirators and,2
120485,6442,"all that memorable , but as downtown Saturday matinee brain candy",2
45231,2197,the age,3
126864,6821,no longer possess the lack-of-attention span that we did at seventeen,2
71126,3629,this is n't,2
132095,7122,'s propelled by the acting,3
135035,7290,Nelson Eddy,2
100311,5263,epilogue that leaks suspension of disbelief like a sieve,0
26565,1218,random E,2
114484,6090,to clean the peep booths surrounding her,2
49909,2449,compulsive life,2
14118,609,Director Jay Russell,2
109920,5823,"Been there , done that , liked it much better the first time around - when it was called The Professional .",1
18125,790,far between,2
72313,3695,"ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",1
31697,1485,old enough,2
59448,2998,poverty and hardship,2
33045,1548,bottomlessly cynical,1
100086,5251,fade from memory,1
141568,7681,"a matter of plumbing arrangements and mind games ,",2
94615,4939,no psychology here,2
148246,8068,"see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick",2
156059,8544,avuncular,2
25737,1175,spend so much,2
149209,8119,happily glib and vicious as its characters,3
155923,8536,more compelling excuse to pair Susan Sarandon and Goldie Hawn,1
42996,2076,"television , music and",2
155414,8507,", devastating documentary on two maladjusted teens in a downward narcotized spiral .",2
126897,6822,in a cinematic year already littered with celluloid garbage,1
68452,3473,of Terry Gilliam 's rudimentary old Monty Python cartoons,2
101684,5353,enough sweet and traditional romantic,2
9881,414,Cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,3
8420,350,"When you resurrect a dead man , Hard Copy should come a-knocking , no",2
23181,1050,incredibly dated and unfunny,0
129170,6945,the same number,2
117300,6258,we believe in them,3
35346,1662,unentertaining,1
33286,1559,parlor game,2
96979,5068,subcultures,2
23097,1046,strands about the controversy of who really wrote Shakespeare 's plays,2
139847,7588,Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,4
144410,7840,"of Man , Heart of Beast",2
66393,3368,seen or heard anything quite like this film,3
107600,5686,already obscure demographic,2
76490,3930,'s also simple-minded and contrived,1
29490,1366,queasy,1
67436,3422,young males,2
90648,4718,"si , pretty much ''",2
153079,8359,Why ? ',2
148770,8094,Fred Schepisi 's tale,2
126759,6814,without flinching,2
141384,7670,"The film is small in scope , yet perfectly formed .",4
6927,276,the loss,2
148566,8083,grit and,2
122669,6582,touchingly,3
136605,7385,attempts to be grandiloquent,2
85927,4446,us -- especially,2
27506,1263,"rises in its courageousness , and comedic employment",2
75074,3849,emotional buttons,1
7349,300,ca n't,2
62438,3156,", and genius",3
74840,3836,there 's lots of cute animals and clumsy people,2
40700,1950,certain extent,2
2463,94,emphasizes,2
22011,988,that were it not for Holm 's performance,2
49904,2449,hypnotic,2
15446,661,contours,2
84921,4390,distract you,1
4907,190,insanely violent and,2
79975,4120,Gere,2
131887,7110,more graceful way,3
148482,8079,'s not enough substance,1
137023,7412,Femme,2
128499,6912,our civilization offers a cure for Vincent 's complaint,2
39588,1889,either Esther 's initial anomie,2
117831,6292,this in recompense : A few early laughs scattered around a plot as thin,1
125029,6718,it had a sense of humor,3
114542,6093,"the growing , moldering pile",1
33760,1587,creeps into your heart,3
63971,3236,be perfectly happy with the sloppy slapstick comedy,2
91893,4782,Schneider 's,2
21337,954,a slow study : The action is stilted and the tabloid energy embalmed,1
130961,7058,second fiddle,1
88024,4572,with metaphor,2
87424,4535,The series ',2
52151,2575,'s just that it 's so not-at-all-good .,0
69713,3546,Going to this movie is a little like chewing whale blubber,0
100795,5295,"Seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .",1
51716,2550,"insipid , brutally clueless film",0
90532,4712,it tries too hard,2
71001,3620,collectively stellar performance,3
32440,1521,"In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1
113676,6042,"between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",2
109817,5818,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and",1
57121,2877,Take Care,2
61677,3116,director Gerardo Vera,2
102813,5418,"in this film , which may be why it works as well as it does",4
72467,3703,"sensational , real-life 19th-Century crime",4
63345,3206,"-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",3
154265,8430,A good-looking but ultimately pointless political thriller,1
92945,4842,"You 're not merely watching history , you 're engulfed by it .",4
1324,49,peppering the pages with memorable zingers,3
135960,7343,the other foul substances,2
41059,1968,into sharp focus,2
33942,1594,Limit,2
139125,7541,leavened nicely,2
91253,4748,read The Catcher,2
73755,3772,the worst of the Brosnan bunch,1
29892,1385,", then Triple X marks the spot .",3
64127,3244,"new , fervently held ideas",2
30119,1398,thanks to the presence of ` the King,3
124546,6691,is an institution,2
57902,2919,"A sharp , amusing study of the cult",3
116247,6195,are kinetic enough to engross even the most antsy youngsters .,3
151065,8234,"exploitative for the art houses and too cynical , small and decadent for the malls",2
120135,6425,"a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",4
131312,7076,"much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them",3
37374,1773,This is the best Star Trek movie in a long time .,4
73229,3740,Lyne,2
116831,6232,still happen in America,2
